ledger_ref,expected_amount,order_date
TXNS105419,14267.44,2026-01-06
TXNS105420,29871.21,2026-01-03
TXNS105421,24677.46,2026-01-25
TXNS105422,1072.62,2026-01-18
TXNS105423,26285.87,2026-02-18
TXNS105424,45260.43,2026-02-21
TXNS105425,41430.41,2026-01-30
TXNS105426,6713.49,2026-02-10
TXNS105427,13154.91,2026-01-09
TXNS105428,12744.14,2026-02-11
TXNS105429,12609.14,2026-02-27
TXNS105430,32872.56,2026-01-03
TXNS105431,11964.25,2026-01-02
TXNS105432,8181.53,2026-01-07
TXNS105433,23017.66,2026-01-13
TXNS105434,26615.94,2026-02-14
TXNS105435,41311.38,2026-02-16
TXNS105436,24657.05,2026-02-26
TXNS105437,34213.47,2026-01-30
TXNS105438,3194.1,2026-02-25
TXNS105439,7878.01,2026-02-15
TXNS105440,47325.47,2026-02-01
TXNS105441,9933.18,2026-01-24
TXNS105442,44049.69,2026-01-22
TXNS105443,33389.7,2026-02-04
TXNS105444,46411.86,2026-01-27
TXNS105445,44389.48,2026-02-17
TXNS105446,25609.63,2026-01-27
TXNS105447,33655.08,2026-02-23
TXNS105448,28105.9,2026-03-02
TXNS105449,18395.28,2026-01-29
TXNS105450,21463.55,2026-01-04
TXNS105451,36428.07,2026-01-24
TXNS105452,40149.26,2026-02-14
TXNS105453,5690.07,2026-01-05
TXNS105454,34088.14,2026-02-12
TXNS105455,35199.35,2026-01-04
TXNS105456,33402.43,2026-01-25
TXNS105457,4878.26,2026-02-21
TXNS105458,2756.98,2026-02-04
TXNS105459,25580.73,2026-02-12
TXNS105460,22877.31,2026-02-05
TXNS105461,23714.36,2026-01-23
TXNS105462,9843.94,2026-02-24
TXNS105463,5809.06,2026-02-11
TXNS105464,12878.8,2026-01-07
TXNS105465,21794.1,2026-01-10
TXNS105466,29642.0,2026-02-08
TXNS105467,36420.88,2026-02-03
TXNS105468,42243.5,2026-02-23
TXNS105469,33416.38,2026-01-04
TXNS105470,25151.15,2026-01-20
TXNS105471,11914.09,2026-01-06
TXNS105472,20993.32,2026-01-03
TXNS105473,9178.49,2026-01-22
TXNS105474,36182.67,2026-01-06
TXNS105475,11595.31,2026-02-21
TXNS105476,1359.82,2026-01-24
TXNS105477,39795.2,2026-01-30
TXNS105478,20772.06,2026-02-14
TXNS105479,26203.21,2026-01-04
TXNS105480,33927.65,2026-02-22
TXNS105481,6467.47,2026-02-25
TXNS105482,11976.22,2026-01-08
TXNS105483,29268.13,2026-02-06
TXNS105484,40240.28,2026-01-30
TXNS105485,23634.87,2026-01-29
TXNS105486,38628.82,2026-02-26
TXNS105487,2346.4,2026-02-10
TXNS105488,40547.46,2026-02-17
TXNS105489,46903.41,2026-02-26
TXNS105490,1603.79,2026-02-13
TXNS105491,2798.55,2026-03-02
TXNS105492,20202.05,2026-01-13
TXNS105493,5853.92,2026-02-25
TXNS105494,21794.5,2026-02-17
TXNS105495,26009.21,2026-01-07
TXNS105496,49907.84,2026-01-09
TXNS105497,23547.06,2026-03-01
TXNS105498,13104.93,2026-01-01
TXNS105499,31822.88,2026-02-27
TXNS105500,7302.72,2026-01-16
TXNS105501,46094.98,2026-01-28
TXNS105502,25701.62,2026-01-11
TXNS105503,42087.22,2026-01-24
TXNS105504,25519.39,2026-02-09
TXNS105505,20481.72,2026-02-18
TXNS105506,25821.46,2026-01-12
TXNS105507,44648.78,2026-01-02
TXNS105508,34024.95,2026-01-08
TXNS105509,47552.22,2026-01-13
TXNS105510,16769.71,2026-01-14
TXNS105511,39543.67,2026-01-10
TXNS105512,35575.99,2026-02-23
TXNS105513,12318.57,2026-01-15
TXNS105514,30147.28,2026-02-10
TXNS105515,15977.78,2026-03-02
TXNS105516,9591.52,2026-02-02
TXNS105517,35454.0,2026-01-28
TXNS105518,23255.36,2026-01-25
TXNS105519,48883.66,2026-02-11
TXNS105520,7276.39,2026-02-28
TXNS105521,8449.99,2026-01-10
TXNS105522,9821.69,2026-03-02
TXNS105523,48132.61,2026-02-06
TXNS105524,24884.4,2026-01-11
TXNS105525,26265.66,2026-01-01
TXNS105526,26640.5,2026-01-17
TXNS105527,21901.03,2026-02-05
TXNS105528,33272.01,2026-01-07
TXNS105529,45837.39,2026-02-22
TXNS105530,49779.29,2026-02-02
TXNS105531,32612.44,2026-02-18
TXNS105532,21018.06,2026-01-10
TXNS105533,29529.76,2026-01-20
TXNS105534,441.56,2026-01-02
TXNS105535,27413.8,2026-02-03
TXNS105536,28316.03,2026-01-15
TXNS105537,1073.07,2026-01-05
TXNS105538,15979.66,2026-02-02
TXNS105539,29791.08,2026-03-02
TXNS105540,28628.11,2026-02-10
TXNS105541,21112.84,2026-02-17
TXNS105542,45958.56,2026-02-04
TXNS105543,30647.01,2026-02-19
TXNS105544,23616.17,2026-02-17
TXNS105545,2229.92,2026-01-04
TXNS105546,36438.63,2026-02-10
TXNS105547,42116.51,2026-01-20
TXNS105548,37662.24,2026-01-10
TXNS105549,21702.2,2026-01-14
TXNS105550,28022.66,2026-02-17
TXNS105551,47787.02,2026-01-05
TXNS105552,19272.41,2026-01-20
TXNS105553,20785.71,2026-01-13
TXNS105554,34833.32,2026-02-16
TXNS105555,19509.09,2026-01-20
TXNS105556,30396.16,2026-02-17
TXNS105557,16763.98,2026-02-28
TXNS105558,21282.61,2026-02-25
TXNS105559,48541.01,2026-02-07
TXNS105560,35719.9,2026-01-03
TXNS105561,30099.62,2026-02-14
TXNS105562,20379.81,2026-02-03
TXNS105563,2957.49,2026-02-26
TXNS105564,16227.98,2026-02-13
TXNS105565,34638.45,2026-01-13
TXNS105566,26586.73,2026-02-19
TXNS105567,27918.75,2026-02-02
TXNS105568,33774.65,2026-01-23
TXNS105569,813.0,2026-01-19
TXNS105570,38397.67,2026-01-27
TXNS105571,14219.91,2026-02-10
TXNS105572,14063.52,2026-03-02
TXNS105573,10934.81,2026-02-13
TXNS105574,22910.99,2026-02-06
TXNS105575,38330.91,2026-02-23
TXNS105576,11390.98,2026-02-27
TXNS105577,39566.32,2026-01-02
TXNS105578,41992.55,2026-02-10
TXNS105579,43746.92,2026-01-14
TXNS105580,9375.51,2026-01-21
TXNS105581,45246.46,2026-02-25
TXNS105582,46108.2,2026-01-05
TXNS105583,15014.2,2026-01-02
TXNS105584,1787.71,2026-02-07
TXNS105585,30622.92,2026-01-04
TXNS105586,17502.95,2026-02-08
TXNS105587,26701.06,2026-02-09
TXNS105588,2217.51,2026-01-16
TXNS105589,10928.1,2026-01-18
TXNS105590,33722.96,2026-02-20
TXNS105591,23779.09,2026-01-26
TXNS105592,7748.46,2026-02-07
TXNS105593,15397.05,2026-01-21
TXNS105594,19204.3,2026-01-08
TXNS105595,26524.79,2026-01-04
TXNS105596,22385.62,2026-02-06
TXNS105597,29357.24,2026-01-17
TXNS105598,18916.82,2026-02-28
TXNS105599,26689.57,2026-01-04
TXNS105600,7779.78,2026-01-11
TXNS105601,1858.65,2026-02-13
TXNS105602,38000.56,2026-02-18
TXNS105603,40873.26,2026-01-17
TXNS105604,17802.35,2026-01-03
TXNS105605,48449.99,2026-01-20
TXNS105606,39766.92,2026-01-20
TXNS105607,21312.34,2026-02-02
TXNS105608,42636.3,2026-02-10
TXNS105609,10365.87,2026-01-31
TXNS105610,8896.25,2026-02-19
TXNS105611,23529.5,2026-02-14
TXNS105612,4108.42,2026-02-14
TXNS105613,43283.37,2026-01-14
TXNS105614,7824.35,2026-01-05
TXNS105615,12564.3,2026-02-27
TXNS105616,44388.9,2026-02-22
TXNS105617,35925.8,2026-01-10
TXNS105618,1275.24,2026-02-05
TXNS105619,47177.06,2026-02-09
TXNS105620,34723.34,2026-02-28
TXNS105621,49477.39,2026-01-07
TXNS105622,23767.89,2026-02-08
TXNS105623,5267.38,2026-02-26
TXNS105624,11860.13,2026-01-31
TXNS105625,22557.35,2026-01-28
TXNS105626,43305.84,2026-01-15
TXNS105627,15539.5,2026-01-08
TXNS105628,35276.85,2026-01-24
TXNS105629,49180.9,2026-02-24
TXNS105630,37318.58,2026-01-10
TXNS105631,6904.1,2026-01-11
TXNS105632,19430.85,2026-02-04
TXNS105633,8682.12,2026-02-17
TXNS105634,34771.87,2026-01-28
TXNS105635,26739.56,2026-01-22
TXNS105636,22255.54,2026-02-17
TXNS105637,13715.34,2026-02-16
TXNS105638,23873.09,2026-01-07
TXNS105639,13133.99,2026-02-17
TXNS105640,20237.17,2026-02-25
TXNS105641,21841.76,2026-01-21
TXNS105642,543.5,2026-01-06
TXNS105643,41561.35,2026-01-17
TXNS105644,36311.92,2026-01-14
TXNS105645,10895.72,2026-01-08
TXNS105646,15245.93,2026-02-16
TXNS105647,5393.81,2026-02-21
TXNS105648,25912.4,2026-01-07
TXNS105649,25474.14,2026-02-12
TXNS105650,29974.52,2026-01-15
TXNS105651,1580.64,2026-02-09
TXNS105652,37745.82,2026-02-13
TXNS105653,14340.82,2026-01-21
TXNS105654,34518.02,2026-01-09
TXNS105655,13272.96,2026-01-07
TXNS105656,5311.57,2026-02-27
TXNS105657,21695.75,2026-02-01
TXNS105658,16469.07,2026-01-08
TXNS105659,35212.85,2026-02-17
TXNS105660,49697.82,2026-01-29
TXNS105661,46458.1,2026-02-28
TXNS105662,25712.13,2026-02-24
TXNS105663,11247.94,2026-02-27
TXNS105664,24173.19,2026-01-23
TXNS105665,11009.71,2026-02-02
TXNS105666,11803.15,2026-01-12
TXNS105667,25589.9,2026-02-05
TXNS105668,28781.95,2026-01-08
TXNS105669,49245.14,2026-01-11
TXNS105670,3281.16,2026-01-15
TXNS105671,42620.32,2026-01-12
TXNS105672,27803.02,2026-02-26
TXNS105673,36189.02,2026-02-26
TXNS105674,13915.51,2026-01-27
TXNS105675,40635.57,2026-03-01
TXNS105676,47978.18,2026-02-05
TXNS105677,34183.42,2026-01-22
TXNS105678,4443.73,2026-01-02
TXNS105679,36287.16,2026-01-22
TXNS105680,46350.31,2026-02-15
TXNS105681,23439.07,2026-02-23
TXNS105682,29279.86,2026-01-31
TXNS105683,45813.42,2026-01-14
TXNS105684,41793.83,2026-01-21
TXNS105685,13931.28,2026-01-17
TXNS105686,44946.37,2026-02-25
TXNS105687,4885.94,2026-01-16
TXNS105688,13875.31,2026-01-12
TXNS105689,24696.53,2026-02-02
TXNS105690,22845.92,2026-02-11
TXNS105691,32094.18,2026-01-23
TXNS105692,39055.83,2026-01-20
TXNS105693,10836.39,2026-02-06
TXNS105694,38174.77,2026-01-21
TXNS105695,49839.65,2026-02-20
TXNS105696,35165.78,2026-02-24
TXNS105697,25328.53,2026-01-06
TXNS105698,39279.47,2026-03-01
TXNS105699,44215.44,2026-02-16
TXNS105700,38849.67,2026-01-30
TXNS105701,43692.8,2026-01-06
TXNS105702,13560.52,2026-02-13
TXNS105703,24280.57,2026-01-28
TXNS105704,27473.66,2026-01-28
TXNS105705,39304.26,2026-02-22
TXNS105706,35824.34,2026-01-04
TXNS105707,23323.61,2026-02-12
TXNS105708,34490.48,2026-02-04
TXNS105709,49219.63,2026-03-01
TXNS105710,33624.23,2026-02-01
TXNS105711,14107.38,2026-02-07
TXNS105712,40768.06,2026-02-22
TXNS105713,16686.41,2026-01-13
TXNS105714,37072.3,2026-03-01
TXNS105715,49312.09,2026-02-13
TXNS105716,22965.13,2026-01-11
TXNS105717,29662.05,2026-01-28
TXNS105718,34683.13,2026-01-15
TXNS105719,16576.45,2026-02-12
TXNS105720,20665.92,2026-02-02
TXNS105721,40666.94,2026-01-24
TXNS105722,17790.2,2026-02-07
TXNS105723,29059.33,2026-03-01
TXNS105724,48001.39,2026-01-15
TXNS105725,167.95,2026-01-13
TXNS105726,39045.68,2026-01-18
TXNS105727,43969.29,2026-02-08
TXNS105728,48024.63,2026-01-02
TXNS105729,21421.38,2026-01-24
TXNS105730,8034.29,2026-02-18
TXNS105731,4757.98,2026-01-31
TXNS105732,23698.94,2026-01-16
TXNS105733,28076.74,2026-02-02
TXNS105734,43998.62,2026-02-09
TXNS105735,48222.69,2026-02-27
TXNS105736,8226.03,2026-02-22
TXNS105737,14341.23,2026-01-24
TXNS105738,47014.0,2026-01-17
TXNS105739,15357.19,2026-02-02
TXNS105740,18192.16,2026-01-31
TXNS105741,31756.15,2026-01-28
TXNS105742,47965.91,2026-01-28
TXNS105743,44912.58,2026-02-16
TXNS105744,14074.71,2026-01-08
TXNS105745,11515.06,2026-02-12
TXNS105746,35516.12,2026-02-08
TXNS105747,45976.18,2026-02-24
TXNS105748,4164.18,2026-01-30
TXNS105749,36439.06,2026-02-18
TXNS105750,45421.54,2026-01-23
TXNS105751,21769.35,2026-01-13
TXNS105752,11406.06,2026-02-12
TXNS105753,48676.55,2026-02-08
TXNS105754,20411.89,2026-02-27
TXNS105755,37276.34,2026-02-28
TXNS105756,1578.96,2026-01-02
TXNS105757,35153.92,2026-02-08
TXNS105758,14853.05,2026-02-15
TXNS105759,27894.07,2026-02-19
TXNS105760,47020.17,2026-02-21
TXNS105761,15602.62,2026-01-04
TXNS105762,3238.26,2026-01-25
TXNS105763,6706.86,2026-01-09
TXNS105764,31402.99,2026-01-10
TXNS105765,27619.43,2026-01-06
TXNS105766,7742.25,2026-02-25
TXNS105767,36915.87,2026-01-21
TXNS105768,8413.2,2026-01-30
TXNS105769,42770.87,2026-01-29
TXNS105770,26962.57,2026-02-25
TXNS105771,32876.15,2026-02-12
TXNS105772,45024.04,2026-02-14
TXNS105773,33276.76,2026-01-31
TXNS105774,12640.11,2026-02-26
TXNS105775,8550.15,2026-02-05
TXNS105776,27360.8,2026-01-03
TXNS105777,45666.74,2026-02-01
TXNS105778,10059.4,2026-01-09
TXNS105779,797.65,2026-01-25
TXNS105780,49343.29,2026-01-02
TXNS105781,40358.07,2026-02-14
TXNS105782,25901.5,2026-02-17
TXNS105783,15965.95,2026-01-20
TXNS105784,2115.52,2026-01-10
TXNS105785,32228.0,2026-02-19
TXNS105786,28976.35,2026-01-22
TXNS105787,14159.51,2026-01-29
TXNS105788,22521.78,2026-01-09
TXNS105789,42557.42,2026-02-09
TXNS105790,32925.85,2026-01-02
TXNS105791,11758.8,2026-01-25
TXNS105792,9029.95,2026-01-16
TXNS105793,38577.34,2026-03-01
TXNS105794,12944.63,2026-02-23
TXNS105795,33772.99,2026-01-03
TXNS105796,11064.62,2026-01-18
TXNS105797,19417.1,2026-01-20
TXNS105798,43542.18,2026-01-11
TXNS105799,5596.06,2026-01-27
TXNS105800,15839.26,2026-02-10
TXNS105801,24106.57,2026-02-23
TXNS105802,40726.64,2026-02-21
TXNS105803,5648.6,2026-01-09
TXNS105804,740.01,2026-01-04
TXNS105805,479.08,2026-01-09
TXNS105806,35442.13,2026-02-01
TXNS105807,28459.15,2026-02-21
TXNS105808,8640.3,2026-02-22
TXNS105809,26361.95,2026-02-19
TXNS105810,29575.99,2026-02-06
TXNS105811,40424.99,2026-02-23
TXNS105812,38582.41,2026-01-19
TXNS105813,48210.02,2026-01-21
TXNS105814,39993.07,2026-02-10
TXNS105815,28725.51,2026-02-28
TXNS105816,5874.45,2026-01-14
TXNS105817,9585.51,2026-02-10
TXNS105818,13789.52,2026-01-30
TXNS105819,29670.6,2026-02-14
TXNS105820,13982.21,2026-02-02
TXNS105821,46237.61,2026-01-26
TXNS105822,8427.29,2026-02-19
TXNS105823,47591.8,2026-02-13
TXNS105824,12966.27,2026-02-17
TXNS105825,23236.94,2026-01-13
TXNS105826,27355.43,2026-01-19
TXNS105827,48784.64,2026-01-16
TXNS105828,36178.75,2026-02-19
TXNS105829,49437.09,2026-02-13
TXNS105830,44680.57,2026-01-18
TXNS105831,14949.22,2026-02-08
TXNS105832,21425.46,2026-01-18
TXNS105833,13354.14,2026-01-04
TXNS105834,39288.71,2026-01-09
TXNS105835,2764.21,2026-01-07
TXNS105836,32269.79,2026-01-24
TXNS105837,32109.22,2026-01-20
TXNS105838,34645.27,2026-02-06
TXNS105839,35874.7,2026-03-02
TXNS105840,31518.2,2026-02-13
TXNS105841,13975.72,2026-02-09
TXNS105842,47875.6,2026-02-04
TXNS105843,47838.89,2026-01-01
TXNS105844,38970.61,2026-01-28
TXNS105845,18983.43,2026-02-28
TXNS105846,25575.92,2026-02-05
TXNS105847,30059.09,2026-01-02
TXNS105848,1779.06,2026-01-05
TXNS105849,46931.41,2026-02-16
TXNS105850,36338.27,2026-01-17
TXNS105851,49787.79,2026-02-20
TXNS105852,17706.59,2026-01-27
TXNS105853,6840.87,2026-01-08
TXNS105854,28455.34,2026-01-26
TXNS105855,42822.65,2026-01-02
TXNS105856,18871.6,2026-01-01
TXNS105857,18355.87,2026-01-23
TXNS105858,25004.62,2026-02-03
TXNS105859,26066.2,2026-01-06
TXNS105860,19582.07,2026-02-02
TXNS105861,2629.56,2026-02-02
TXNS105862,49943.16,2026-02-16
TXNS105863,13462.92,2026-01-09
TXNS105864,26107.58,2026-01-21
TXNS105865,20949.22,2026-01-12
TXNS105866,38294.94,2026-02-23
TXNS105867,43687.92,2026-02-07
TXNS105868,8224.59,2026-03-02
TXNS105869,46874.93,2026-01-16
TXNS105870,9000.16,2026-01-01
TXNS105871,44879.79,2026-01-31
TXNS105872,35912.94,2026-02-07
TXNS105873,38814.09,2026-02-11
TXNS105874,27196.73,2026-02-01
TXNS105875,43691.89,2026-01-02
TXNS105876,41246.91,2026-02-09
TXNS105877,11064.52,2026-01-05
TXNS105878,26265.98,2026-02-13
TXNS105879,39646.22,2026-02-21
TXNS105880,46702.45,2026-01-09
TXNS105881,37873.73,2026-02-28
TXNS105882,30267.59,2026-02-01
TXNS105883,19488.68,2026-02-13
TXNS105884,8913.23,2026-02-18
TXNS105885,25403.92,2026-02-15
TXNS105886,43834.07,2026-01-17
TXNS105887,4282.5,2026-01-21
TXNS105888,8539.05,2026-01-21
TXNS105889,44932.94,2026-01-25
TXNS105890,30885.74,2026-01-09
TXNS105891,19078.56,2026-01-12
TXNS105892,17900.73,2026-02-08
TXNS105893,40863.87,2026-01-20
TXNS105894,33304.33,2026-01-24
TXNS105895,10971.51,2026-01-14
TXNS105896,11261.51,2026-01-15
TXNS105897,28158.53,2026-01-13
TXNS105898,15568.1,2026-01-04
TXNS105899,6582.61,2026-02-21
TXNS105900,26050.44,2026-02-22
TXNS105901,30927.69,2026-02-05
TXNS105902,38410.19,2026-01-02
TXNS105903,17795.87,2026-01-22
TXNS105904,48212.52,2026-01-19
TXNS105905,1415.72,2026-02-22
TXNS105906,45770.24,2026-01-07
TXNS105907,36163.64,2026-02-11
TXNS105908,47972.39,2026-02-10
TXNS105909,43281.26,2026-01-18
TXNS105910,5516.59,2026-01-07
TXNS105911,46437.96,2026-02-09
TXNS105912,39769.57,2026-01-11
TXNS105913,2111.14,2026-02-11
TXNS105914,44987.5,2026-02-28
TXNS105915,29450.03,2026-02-06
TXNS105916,2826.53,2026-02-05
TXNS105917,23805.93,2026-01-21
TXNS105918,35220.09,2026-01-09
TXNS105919,25180.82,2026-01-17
TXNS105920,11055.52,2026-02-22
TXNS105921,36934.68,2026-01-22
TXNS105922,23872.69,2026-01-27
TXNS105923,14042.98,2026-02-07
TXNS105924,29414.68,2026-01-28
TXNS105925,28825.03,2026-01-01
TXNS105926,40412.49,2026-02-05
TXNS105927,48309.99,2026-02-26
TXNS105928,18293.22,2026-02-28
TXNS105929,42475.83,2026-02-10
TXNS105930,8508.78,2026-01-28
TXNS105931,38945.48,2026-01-07
TXNS105932,33322.13,2026-02-16
TXNS105933,27317.6,2026-01-20
TXNS105934,19831.74,2026-01-06
TXNS105935,34492.79,2026-02-23
TXNS105936,44212.4,2026-02-13
TXNS105937,15461.0,2026-01-28
TXNS105938,38864.46,2026-01-13
TXNS105939,45815.16,2026-01-10
TXNS105940,31652.79,2026-01-25
TXNS105941,49834.39,2026-01-04
TXNS105942,43989.84,2026-02-18
TXNS105943,6768.4,2026-01-17
TXNS105944,37528.0,2026-01-14
TXNS105945,3853.82,2026-01-26
TXNS105946,17319.73,2026-01-20
TXNS105947,173.63,2026-02-23
TXNS105948,16764.0,2026-02-15
TXNS105949,1348.2,2026-01-10
TXNS105950,28762.91,2026-01-24
TXNS105951,11573.64,2026-01-16
TXNS105952,899.84,2026-02-08
TXNS105953,27626.2,2026-01-07
TXNS105954,38340.8,2026-02-17
TXNS105955,5427.1,2026-03-02
TXNS105956,1840.54,2026-01-15
TXNS105957,39387.68,2026-02-25
TXNS105958,3282.16,2026-01-16
TXNS105959,21494.72,2026-02-13
TXNS105960,27994.69,2026-02-25
TXNS105961,23726.51,2026-02-07
TXNS105962,24341.11,2026-01-08
TXNS105963,10708.34,2026-02-16
TXNS105964,44808.07,2026-01-01
TXNS105965,23940.49,2026-01-06
TXNS105966,48918.71,2026-02-12
TXNS105967,16159.83,2026-02-04
TXNS105968,32472.75,2026-01-03
TXNS105969,39636.52,2026-02-06
TXNS105970,23435.74,2026-02-26
TXNS105971,14605.48,2026-02-08
TXNS105972,22929.9,2026-01-11
TXNS105973,28583.01,2026-02-17
TXNS105974,16486.01,2026-02-16
TXNS105975,48097.22,2026-01-02
TXNS105976,2365.83,2026-01-27
TXNS105977,15276.49,2026-02-18
TXNS105978,30710.15,2026-01-14
TXNS105979,27316.72,2026-01-17
TXNS105980,39402.73,2026-02-20
TXNS105981,29132.79,2026-01-04
TXNS105982,36230.96,2026-01-04
TXNS105983,28826.65,2026-01-16
TXNS105984,32740.64,2026-02-21
TXNS105985,8432.97,2026-01-21
TXNS105986,14474.91,2026-01-22
TXNS105987,31387.08,2026-01-09
TXNS105988,15007.27,2026-01-11
TXNS105989,46110.07,2026-02-25
TXNS105990,19392.5,2026-02-18
TXNS105991,7301.4,2026-02-16
TXNS105992,14060.45,2026-01-18
TXNS105993,42559.53,2026-02-03
TXNS105994,40319.16,2026-01-09
TXNS105995,30274.23,2026-01-11
TXNS105996,25708.68,2026-02-07
TXNS105997,29639.7,2026-01-02
TXNS105998,37806.9,2026-02-16
TXNS105999,46140.29,2026-02-22
TXNS106000,19179.34,2026-01-24
TXNS106001,7789.71,2026-02-03
TXNS106002,1325.59,2026-01-29
TXNS106003,6836.74,2026-03-02
TXNS106004,39274.98,2026-02-01
TXNS106005,38622.01,2026-01-24
TXNS106006,35330.18,2026-02-26
TXNS106007,23428.36,2026-02-18
TXNS106008,3118.54,2026-01-17
TXNS106009,25282.54,2026-01-04
TXNS106010,41082.87,2026-01-21
TXNS106011,25333.49,2026-01-05
TXNS106012,4647.14,2026-01-06
TXNS106013,38676.45,2026-01-22
TXNS106014,16329.04,2026-01-04
TXNS106015,44993.28,2026-02-22
TXNS106016,18972.9,2026-01-29
TXNS106017,24853.87,2026-02-24
TXNS106018,22407.07,2026-01-02
TXNS106019,3613.13,2026-02-06
TXNS106020,27819.32,2026-01-30
TXNS106021,18482.41,2026-02-06
TXNS106022,20037.54,2026-01-22
TXNS106023,18699.08,2026-01-14
TXNS106024,25871.35,2026-02-02
TXNS106025,44994.29,2026-02-12
TXNS106026,18769.58,2026-02-19
TXNS106027,32953.49,2026-01-25
TXNS106028,42665.87,2026-02-11
TXNS106029,17517.34,2026-02-06
TXNS106030,47188.82,2026-02-14
TXNS106031,32576.28,2026-01-22
TXNS106032,19835.86,2026-02-12
TXNS106033,2542.77,2026-01-06
TXNS106034,27759.59,2026-01-27
TXNS106035,34746.96,2026-01-21
TXNS106036,39900.74,2026-01-26
TXNS106037,47168.29,2026-01-14
TXNS106038,15511.76,2026-01-12
TXNS106039,16424.84,2026-01-10
TXNS106040,4059.23,2026-02-24
TXNS106041,43150.51,2026-02-17
TXNS106042,13717.71,2026-01-15
TXNS106043,19865.88,2026-02-02
TXNS106044,268.33,2026-02-27
TXNS106045,8125.84,2026-02-19
TXNS106046,19620.6,2026-02-01
TXNS106047,41357.43,2026-02-10
TXNS106048,10757.02,2026-01-27
TXNS106049,3955.27,2026-01-31
TXNS106050,24005.45,2026-02-18
TXNS106051,25829.41,2026-01-21
TXNS106052,28945.03,2026-02-19
TXNS106053,27052.2,2026-02-12
TXNS106054,1733.86,2026-01-22
TXNS106055,9268.95,2026-02-13
TXNS106056,42698.31,2026-01-21
TXNS106057,3307.77,2026-02-01
TXNS106058,48962.77,2026-01-27
TXNS106059,28552.85,2026-02-06
TXNS106060,46110.58,2026-01-16
TXNS106061,42519.9,2026-02-06
TXNS106062,40052.26,2026-01-31
TXNS106063,12779.05,2026-01-15
TXNS106064,42198.82,2026-01-02
TXNS106065,28458.74,2026-02-20
TXNS106066,18064.36,2026-02-09
TXNS106067,7736.69,2026-02-22
TXNS106068,5804.46,2026-01-26
TXNS106069,41872.54,2026-02-02
TXNS106070,10103.81,2026-01-14
TXNS106071,27838.15,2026-01-02
TXNS106072,12020.78,2026-01-11
TXNS106073,10924.47,2026-01-21
TXNS106074,14326.13,2026-01-08
TXNS106075,34224.2,2026-01-15
TXNS106076,45675.42,2026-02-28
TXNS106077,34028.8,2026-01-07
TXNS106078,16690.25,2026-01-19
TXNS106079,33738.03,2026-01-12
TXNS106080,5282.5,2026-01-03
TXNS106081,45788.2,2026-01-19
TXNS106082,23906.37,2026-01-08
TXNS106083,18481.46,2026-01-01
TXNS106084,12635.78,2026-01-03
TXNS106085,46859.98,2026-01-27
TXNS106086,2445.43,2026-02-22
TXNS106087,28436.75,2026-02-20
TXNS106088,19408.17,2026-01-23
TXNS106089,42386.17,2026-02-28
TXNS106090,38217.89,2026-03-02
TXNS106091,29537.48,2026-02-14
TXNS106092,44979.06,2026-01-16
TXNS106093,12536.15,2026-01-04
TXNS106094,26846.64,2026-02-17
TXNS106095,12350.04,2026-01-11
TXNS106096,25366.5,2026-01-23
TXNS106097,43546.4,2026-02-22
TXNS106098,45262.15,2026-01-11
TXNS106099,9682.66,2026-02-11
TXNS106100,11922.49,2026-02-26
TXNS106101,37862.45,2026-03-02
TXNS106102,28262.67,2026-01-31
TXNS106103,14596.56,2026-02-05
TXNS106104,23718.55,2026-01-12
TXNS106105,8222.32,2026-02-04
TXNS106106,34848.35,2026-03-01
TXNS106107,42034.66,2026-01-27
TXNS106108,35206.78,2026-01-01
TXNS106109,44794.75,2026-02-28
TXNS106110,11154.07,2026-02-26
TXNS106111,30312.27,2026-01-11
TXNS106112,23018.94,2026-02-06
TXNS106113,37369.88,2026-01-29
TXNS106114,13730.5,2026-01-31
TXNS106115,44238.52,2026-01-13
TXNS106116,46674.19,2026-02-12
TXNS106117,14959.31,2026-01-26
TXNS106118,6746.55,2026-02-14
TXNS106119,17902.48,2026-01-04
TXNS106120,43917.21,2026-01-09
TXNS106121,749.31,2026-02-18
TXNS106122,4209.51,2026-01-27
TXNS106123,22397.41,2026-03-02
TXNS106124,46593.41,2026-01-30
TXNS106125,21270.51,2026-02-09
TXNS106126,7801.42,2026-02-07
TXNS106127,7864.55,2026-02-14
TXNS106128,29335.3,2026-02-06
TXNS106129,35918.94,2026-01-14
TXNS106130,18910.18,2026-02-17
TXNS106131,40510.79,2026-01-10
TXNS106132,26530.18,2026-01-30
TXNS106133,22897.95,2026-01-26
TXNS106134,22615.69,2026-01-11
TXNS106135,3938.6,2026-02-24
TXNS106136,8641.27,2026-01-26
TXNS106137,12023.83,2026-02-11
TXNS106138,48158.63,2026-01-08
TXNS106139,8397.47,2026-02-15
TXNS106140,39557.55,2026-02-18
TXNS106141,12204.22,2026-02-22
TXNS106142,9645.36,2026-02-20
TXNS106143,32412.18,2026-02-25
TXNS106144,9844.86,2026-02-13
TXNS106145,47881.84,2026-01-30
TXNS106146,9096.41,2026-02-28
TXNS106147,21405.84,2026-01-17
TXNS106148,2554.0,2026-02-07
TXNS106149,7249.13,2026-01-23
TXNS106150,3894.44,2026-01-25
TXNS106151,12057.0,2026-02-22
TXNS106152,9695.24,2026-02-02
TXNS106153,39180.29,2026-02-02
TXNS106154,19960.97,2026-02-15
